ID,"CLIENT_IP","CORRELATION_ID","DATE","DETAILS","EVENT_TYPE","USER_AGENT","USER_AGENT_FILTERED","REFERENCE"
152,"127.0.0.1","b0f29cac-11e3-4830-8d78-27cf1c7f6267","2015-07-16 11:22:28","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
153,"127.0.0.1","b0f29cac-11e3-4830-8d78-27cf1c7f6267","2015-07-16 11:22:28","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
154,"127.0.0.1","b0f29cac-11e3-4830-8d78-27cf1c7f6267","2015-07-16 11:23:08","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
200,"127.0.0.1","d5d944dc-2d92-4c46-950e-1e69ee7f3a30","2015-07-16 11:35:09","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
201,"127.0.0.1","d5d944dc-2d92-4c46-950e-1e69ee7f3a30","2015-07-16 11:35:09","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
202,"127.0.0.1","d5d944dc-2d92-4c46-950e-1e69ee7f3a30","2015-07-16 11:35:27","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
203,"127.0.0.1","d5d944dc-2d92-4c46-950e-1e69ee7f3a30","2015-07-16 11:35:27","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
204,"127.0.0.1","d5d944dc-2d92-4c46-950e-1e69ee7f3a30","2015-07-16 11:36:28","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
250,"127.0.0.1","d8fd3fae-24d4-4359-8133-6ef6538c812e","2015-07-16 11:44:42","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
251,"127.0.0.1","d8fd3fae-24d4-4359-8133-6ef6538c812e","2015-07-16 11:44:42","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
252,"127.0.0.1","d8fd3fae-24d4-4359-8133-6ef6538c812e","2015-07-16 11:44:52","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
253,"127.0.0.1","d8fd3fae-24d4-4359-8133-6ef6538c812e","2015-07-16 11:44:53","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
254,"127.0.0.1","d8fd3fae-24d4-4359-8133-6ef6538c812e","2015-07-16 11:45:11","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
255,"127.0.0.1","fc582950-39c7-4ed6-866f-5779b0b589f3","2015-07-16 14:45:28","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
300,"127.0.0.1","b2e80bf7-11fa-49cc-a32c-80d932c0fb75","2015-07-16 16:04:47","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
301,"127.0.0.1","b2e80bf7-11fa-49cc-a32c-80d932c0fb75","2015-07-16 16:04:47","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
302,"127.0.0.1","e00c174c-94ca-4470-af88-1915e87672b7","2015-07-16 17:02:57","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
303,"127.0.0.1","e00c174c-94ca-4470-af88-1915e87672b7","2015-07-16 17:02:58","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
304,"127.0.0.1","e00c174c-94ca-4470-af88-1915e87672b7","2015-07-16 17:04:00","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
350,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:12:46","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
351,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:12:46","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
352,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:12:54","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
353,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:12:54","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
354,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:13:23","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
355,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:14:20","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
356,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:14:46","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
357,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:17:13","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
358,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:17:45","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
359,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:18:00","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
360,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:21:30","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
361,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:21:35","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
362,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:22:34","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
363,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:22:36","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
364,"127.0.0.1","705e72ba-72e6-46a2-a1ea-72f069e906c5","2015-07-16 17:24:39","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
400,"127.0.0.1","d5d83f08-95ac-44f6-8c32-2ed7b7837ae5","2015-07-17 10:44:18","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
401,"127.0.0.1","d5d83f08-95ac-44f6-8c32-2ed7b7837ae5","2015-07-17 10:44:18","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
402,"127.0.0.1","d5d83f08-95ac-44f6-8c32-2ed7b7837ae5","2015-07-17 10:59:00","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
403,"127.0.0.1","68866bf4-a5ed-430f-bf09-8a09c778e24e","2015-07-17 11:34:34","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
450,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 11:38:59","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
451,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 11:41:02","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
452,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:01:02","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
453,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:01:35","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
454,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:04:50","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
455,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:11:03","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
456,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:13:15","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
457,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:14:27","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
458,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:14:48","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
459,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:15:46","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
460,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:15:54","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
461,"127.0.0.1","823b0777-5db2-48ea-8ec2-9738b66fa566","2015-07-17 12:16:22","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
462,"127.0.0.1","2a1faf86-96e8-4b2b-975f-234e0b4ec395","2015-07-17 13:46:02","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
463,"127.0.0.1","2a1faf86-96e8-4b2b-975f-234e0b4ec395","2015-07-17 14:10:42","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
500,"127.0.0.1","3e4628cd-96da-4e8a-8309-cfb3be4dfc79","2015-07-17 14:14:40","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
550,"127.0.0.1","983e7dbf-1767-48f3-b61d-39a5131525af","2015-07-17 14:49:10","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
551,"127.0.0.1","983e7dbf-1767-48f3-b61d-39a5131525af","2015-07-17 14:50:26","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
552,"127.0.0.1","983e7dbf-1767-48f3-b61d-39a5131525af","2015-07-17 14:50:56","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
553,"127.0.0.1","983e7dbf-1767-48f3-b61d-39a5131525af","2015-07-17 14:50:59","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
554,"127.0.0.1","983e7dbf-1767-48f3-b61d-39a5131525af","2015-07-17 14:50:59","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
600,"127.0.0.1","7718f5b7-1904-4374-a68d-c6bc4e0ead3e","2015-07-17 15:09:51","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
601,"127.0.0.1","7718f5b7-1904-4374-a68d-c6bc4e0ead3e","2015-07-17 15:09:51","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
602,"127.0.0.1","7718f5b7-1904-4374-a68d-c6bc4e0ead3e","2015-07-17 15:09:58","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
603,"127.0.0.1","7718f5b7-1904-4374-a68d-c6bc4e0ead3e","2015-07-17 15:10:09","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
650,"127.0.0.1","b4f9418f-0da0-4a85-8a6c-8f68683d7590","2015-07-20 10:43:34","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
651,"127.0.0.1","b4f9418f-0da0-4a85-8a6c-8f68683d7590","2015-07-20 10:43:34","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
652,"127.0.0.1","b4f9418f-0da0-4a85-8a6c-8f68683d7590","2015-07-20 10:44:00","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
